merchant,category,amt,gender,lat,long,city_pop,job,unix_time,merch_lat,merch_long,is_fraud,predicted_fraud
147,4,-0.10358317946536445,1,41.55,-87.4569,23727,92,1372823691,41.874866,-87.243189,0,0
153,2,-0.19533423974618375,1,42.4999,-74.6117,1666,126,1382163194,42.552693,-74.242339,0,0
626,9,1.233264856701138,1,39.5723,-90.2379,1512,89,1383495469,39.151359,-90.820506,0,0
590,2,0.07237878073145507,0,45.67100000000001,-121.8686,1288,41,1379739309,45.85768,-121.300544,0,0
472,4,0.31582890894606186,1,28.1762,-81.9591,237282,333,1374036870,27.75798,-81.847082,0,0
279,6,-0.27245290961606683,0,43.2237,-75.1612,1684,232,1388243305,43.479504,-75.646738,0,0
511,3,-0.1746547900327688,1,38.4207,-79.4629,99,110,1386329734,38.176027000000005,-80.409256,0,0
185,5,0.046772097512316674,1,39.9961,-79.7678,1946,61,1372012290,39.651683,-79.752961,0,0
630,11,-0.46454036128616294,1,40.7641,-84.0973,86954,104,1374150027,41.467755,-84.099254,0,0
362,6,-0.2718556691911307,0,30.592,-97.2893,1766,339,1386182304,31.15904,-97.655069,0,0
27,11,-0.46073295357719485,0,41.0767,-74.5982,2456,408,1374257160,40.838460999999995,-73.98688800000001,0,0
165,1,-0.5079896022002695,1,27.5517,-81.8074,14742,441,1380306544,27.558476,-81.852964,0,0
28,0,0.10873579159944442,0,34.2853,-91.3336,5161,141,1373236692,34.192663,-90.954083,0,0
421,11,-0.44587659800690754,0,41.5686,-83.3632,269,241,1385103400,40.622706,-83.586609,0,0
371,10,-0.08790561831078994,0,29.8826,-84.5964,217,446,1377386376,29.879568,-85.57947800000001,0,0
369,7,-0.2753644566876307,1,44.5232,-86.2061,680,120,1388066188,44.090511,-86.49920999999999,0,0
491,12,-0.47312569239462043,1,36.802,-87.8286,13422,90,1383733001,37.335761,-88.228926,0,0
563,4,0.4185542620350833,0,37.2048,-86.8592,443,125,1387002168,37.484541,-87.11272199999999,0,0
636,5,0.03363280816372097,1,43.0048,-108.8964,1645,195,1385993452,43.513168,-108.213612,0,0
659,12,1.024454673132829,1,44.5232,-86.2061,680,120,1387010754,44.837056,-87.023738,0,0
482,7,-0.05087671196474732,1,34.6205,-86.551,190178,149,1380057190,34.732128,-86.876386,0,0
546,7,-0.10679334674939636,0,39.0026,-76.1424,3862,269,1382391623,38.141482,-75.367581,0,0
70,11,-0.13195209964983257,0,47.4974,-122.0107,50489,314,1388157149,47.59728,-121.229226,0,0
46,6,0.007652849678997491,1,46.5522,-96.7909,291,445,1377785097,45.700995,-96.483154,0,0
657,1,-0.49903099582622684,0,38.4121,-75.2811,718,379,1378582269,37.782868,-75.672129,0,0
92,2,-0.10627076137757721,0,40.2158,-83.9579,133,353,1385100572,41.210296,-83.003662,0,0
685,1,0.5044075731196579,1,35.1959,-83.8228,5354,388,1386288137,35.179928000000004,-84.600954,0,0
378,1,-0.24632364102510937,1,29.8872,-90.0331,55581,45,1377120352,30.748839,-90.377115,0,0
353,13,-0.4636445006487587,0,44.3346,-73.098,4542,81,1373816568,43.353702,-73.982989,0,0
468,4,0.2694681209603915,0,39.224,-74.9942,526,179,1388202090,38.633915,-74.84219300000001,0,0
280,3,-0.17868616290108796,0,39.5994,-105.0044,320420,474,1385975910,39.479258,-105.070712,0,0
140,8,5.862326080275167,0,40.7152,-89.2706,6713,31,1377474724,40.600429,-88.63899599999999,1,0
663,6,-0.24632364102510937,0,38.8089,-78.7776,863,163,1388256492,39.126723,-79.056436,0,0
678,4,0.4470724923257854,0,37.1788,-82.695,502,70,1387001880,36.956122,-83.56461,0,0
141,12,-0.4503559011939289,1,34.9889,-106.0609,7268,452,1387290074,33.999207,-105.657852,0,0
407,2,-0.07439305369660905,0,44.4971,-67.9503,1131,270,1380439512,44.100108,-67.047073,0,0
680,6,0.15233434261978496,1,34.1556,-118.2322,172817,11,1375812779,33.492395,-118.389172,0,0
359,4,0.27894931270625334,0,40.2367,-74.0067,1533,7,1379725709,40.48578,-74.977852,0,0
450,0,0.16913172957111478,1,34.5444,-102.1069,686,323,1386961546,35.055172999999996,-101.78129,0,0
592,9,0.20362236411117868,0,32.5486,-80.307,2408,394,1380803065,33.223724,-79.634168,0,0
543,4,0.982050602962361,0,40.6152,-74.415,71485,258,1383729337,41.370791,-75.37071800000001,0,0
655,10,-0.4544619291153651,0,30.7148,-85.021,3699,34,1378911187,30.051781,-84.72359200000001,0,0
278,1,-0.37383447174898193,1,33.3224,-86.9657,71463,374,1386941924,33.555075,-86.767935,0,0
296,10,-0.33180367684409884,0,39.8127,-120.6405,1725,64,1383225727,39.144254,-120.562772,0,0
32,12,1.902398097789001,1,39.4055,-75.3209,804,240,1387584120,38.576414,-74.762449,0,0
179,12,0.12277094158544452,1,41.55,-87.4569,23727,92,1381701916,41.994389,-86.698024,0,0
685,1,-0.47484275861631187,0,39.3543,-82.50299999999999,321,104,1374623805,39.786966,-81.821912,0,0
246,12,0.354425571407562,0,34.4596,-93.6743,1383,272,1374254268,34.167676,-93.449635,0,0
572,4,0.2307968034457745,1,43.0048,-108.8964,1645,195,1386314784,42.195806,-107.977164,0,0
259,3,-0.05976066328567285,0,34.2651,-77.867,186140,170,1386571978,34.696979999999996,-77.87652299999999,0,0
160,5,0.06573448100404015,0,33.2887,-111.0985,2872,323,1376940288,32.378115,-111.340756,0,0
672,6,-0.13673002304932194,0,40.6729,-73.5365,34496,261,1384089162,40.967797,-73.139139,0,0
26,7,0.04707071772478481,1,34.9298,-84.9885,74,321,1377972858,35.819515,-85.715621,0,0
340,13,-0.49059497482400344,0,33.9349,-80.8449,13717,77,1382990547,33.931193,-80.56613,0,0
157,2,0.012953358450305964,0,30.33,-95.0202,34153,51,1373518388,30.289289,-95.250746,0,0
85,7,-0.23378159210144978,1,37.6848,-85.8784,48194,424,1376914890,37.395352,-86.636359,0,0
237,11,-0.4531181381592586,0,43.0048,-108.8964,1645,237,1386199693,42.456103000000006,-109.21126,0,0
2,1,-0.024598133267555812,0,34.2651,-77.867,186140,170,1381006806,34.954021000000004,-78.822948,0,0
680,6,-0.4843239503621736,0,43.7893,-75.4156,8830,451,1387322741,42.90513,-75.280819,0,0
625,2,0.03579780470411453,1,34.1556,-118.2322,172817,11,1382518096,33.748315999999996,-117.537852,0,0
345,4,0.6855953870346689,1,31.6453,-90.1801,1196,260,1379588456,32.173199,-91.012426,0,0
518,2,-0.1384470892710134,1,35.0149,-85.0164,3730,306,1387532263,35.090851,-84.55537700000001,0,0
400,12,-0.5023158181633758,0,39.1329,-95.7023,163415,405,1378683420,38.404009,-94.829394,0,0
116,0,0.48723691090274307,0,37.3696,-80.1284,1363,175,1373326819,38.129529999999995,-79.929724,0,0
675,6,-0.22952625407377955,0,40.2967,-98.737,493,427,1381086090,40.536806,-99.466329,0,0
223,5,-0.43982953870442887,1,39.2136,-95.4404,2661,449,1373489869,39.868113,-94.499105,0,0
122,7,-0.21048921552893907,1,30.2508,-89.6011,1414,456,1386456446,29.776625,-89.637173,0,0
13,11,-0.32456213669174777,0,41.0001,-78.2357,3688,127,1373238441,40.362667,-78.243602,0,0
467,12,-0.4707367306948757,0,41.0442,-73.9609,5950,378,1386862272,41.859006,-74.15483,0,0
673,9,0.15442468410706156,1,41.5205,-80.0573,5507,390,1387462044,40.569672,-79.882856,0,0
205,1,-0.3314304015785138,0,41.6414,-96.5232,1745,149,1388160601,41.940076,-96.208484,0,0
668,1,-0.31202008776808826,1,34.2956,-99.7494,3202,261,1385832934,33.955049,-100.005525,0,0
527,13,-0.4568508908151097,0,42.73,-104.7024,241,140,1387648816,42.528665,-105.056468,0,0
660,7,-0.37346119648339676,1,42.6911,-71.1605,76383,208,1373986584,42.495256,-72.006536,0,0
298,9,-0.46065829852407786,0,39.1329,-95.7023,163415,405,1385558711,39.973621,-95.407107,0,0
285,2,-0.03743880240368349,0,40.1151,-79.8627,427,288,1386734626,40.836705,-79.189484,0,0
679,6,-0.2539384564430455,0,42.1782,-83.2461,15623,478,1378657375,41.838288,-83.02784,0,0
209,11,-0.4755893091474821,0,42.8112,-78.4481,1166,87,1385826896,41.913129999999995,-78.376083,0,0
53,12,-0.5022411631102587,1,28.1384,-80.6524,139650,113,1386825873,28.412176,-80.987498,0,0
685,1,-0.1307576187999602,1,44.64,-73.3113,1654,466,1387746003,44.457598,-74.133218,0,0
617,13,2.787135132278822,1,46.3481,-87.0436,137,186,1373222448,45.849486,-87.03143299999999,0,0
574,0,0.14949745060133818,0,41.1901,-74.0436,9993,321,1375939096,40.686496000000005,-74.24379300000001,0,0
76,7,-0.46050898841784377,0,41.0442,-73.9609,5950,378,1382969088,41.061037,-74.451978,0,0
260,5,-0.19324389825890714,0,40.3207,-110.436,302,394,1380377046,40.446554,-110.451993,0,0
304,11,-0.5049287450224714,1,34.4959,-86.259,5901,108,1386962912,35.369088,-87.225976,0,0
456,6,0.20309977873935947,0,36.7651,-94.0492,760,352,1374243723,36.585678,-93.89572,0,0
595,0,-0.3151555999990031,0,32.153,-90.1217,19685,189,1384951126,31.728281,-89.49534799999999,0,0
56,0,-0.4723044868103332,0,37.3272,-91.0243,241,245,1379714557,38.172732,-90.097089,0,0
445,5,-0.16218739616222622,0,29.8826,-84.5964,217,446,1380568288,30.372221000000003,-85.14331800000001,0,0
354,8,-0.47096069585422673,1,36.7779,-81.7676,5657,84,1382782564,36.724868,-82.69623399999999,0,0
419,13,-0.4533421033186097,0,27.2625,-80.3793,181438,340,1373033105,26.465237,-80.355419,0,0
57,9,-0.22512160593987526,1,38.9763,-87.3667,4081,145,1375506046,38.250068,-86.836312,0,0
209,11,-0.495970138648429,1,34.5715,-118.0231,171170,67,1372987161,34.896196,-118.6643,0,0
194,4,0.7542780359023286,0,38.5957,-99.554,320,186,1375154024,39.044965999999995,-99.988029,0,0
351,8,-0.4202699147877692,1,38.2833,-75.8465,470,295,1375405194,38.828335,-75.398037,0,0
536,11,-0.39384202598434365,0,33.4044,-96.2238,4090,423,1374668052,33.119668,-96.797727,0,0
27,11,-0.4546112392215991,0,40.6072,-83.9585,2089,49,1385180209,39.925684,-84.575499,0,0
211,6,-0.15890257382507728,0,41.71,-111.9817,2078,397,1386537405,42.302291,-112.015091,0,0
55,2,0.22654146541810422,0,41.5855,-93.6719,222785,477,1378965395,42.041722,-93.253771,0,0
606,7,0.7120232758380944,1,38.7894,-77.2818,43102,214,1384097434,39.361808,-76.428827,0,0
237,11,0.7357635827293073,1,44.1111,-94.9134,914,210,1387773755,44.23055,-95.208396,0,0
457,6,-0.4805911977063226,1,42.0765,-87.7246,27020,463,1384556305,42.309602000000005,-86.95999,0,0
26,7,-0.370474994358716,0,38.3511,-91.4867,6703,298,1378296154,37.516426,-92.406583,0,0
474,2,0.0798442860431572,0,44.3481,-89.1101,15426,154,1374403038,44.104514,-89.51011899999999,0,0
637,0,-0.258791034895652,0,48.34,-122.3456,85,380,1377446891,48.804349,-122.273541,0,0
602,4,0.44333973966993434,0,36.9688,-78.5615,1970,145,1379475261,36.458377,-78.68132299999999,0,0
551,10,-0.2992540736850775,0,38.9311,-89.2463,1810,373,1383771077,38.099786,-89.431965,0,0
566,5,0.5630864448696368,1,43.2326,-86.2492,128715,219,1372939475,42.763121000000005,-86.633688,0,0
381,2,-0.07812580635246012,0,31.8287,-99.427,5908,375,1377845476,31.142826,-99.538327,0,0
72,11,0.18727290747855102,1,46.3481,-87.0436,137,186,1375856520,45.640844,-87.36967299999999,0,0
101,12,-0.5002254766760992,0,44.0577,-76.0196,1271,344,1385115625,44.201893,-75.80449300000001,0,0
30,10,0.22840784174602974,0,33.9349,-80.8449,13717,77,1373755591,33.055122,-81.632497,0,0
444,2,-0.07469167390907713,0,44.0577,-76.0196,1271,344,1374053817,44.650518,-75.676342,0,0
105,11,3.5375677262111207,1,40.0235,-120.7986,128,137,1377429998,39.978302,-119.885209,0,0
533,4,0.20683253139521054,1,39.3391,-95.0999,1442,17,1376904231,39.289569,-94.26581,0,0
630,11,0.22303267792160422,1,48.1439,-92.8561,1680,222,1375870414,47.385931,-93.253754,0,0
618,9,-0.2911913279484392,1,42.2701,-78.6847,1453,462,1374629683,42.243087,-77.788697,0,0
679,6,-0.12530779992241767,1,43.0172,-111.0292,471,139,1385847939,43.923697,-110.610106,0,0
215,1,-0.4441595317852161,0,44.0943,-69.4828,1643,188,1374006578,43.24779,-69.67780400000001,0,0
469,7,-0.16181412089664113,1,37.9073,-75.5089,741,205,1384982622,37.599158,-74.642758,0,0
363,3,-0.1011195627125027,1,36.0434,-90.2907,1120,445,1375319716,35.930803999999995,-90.172729,0,0
50,7,-0.3117961226087372,0,30.1886,-103.2214,498,259,1384106417,29.371713,-103.007225,0,0
302,8,-0.45102779667198206,0,39.1329,-95.7023,163415,405,1376160122,39.773536,-95.951636,0,0
553,7,-0.3243381715323967,1,64.7556,-165.6723,145,8,1375888236,64.140562,-165.183124,0,0
399,2,-0.0029481678636195615,0,43.7857,-124.1437,260,160,1375760096,43.955638,-124.942079,0,0
467,12,0.511350493059541,1,38.4921,-85.4524,564,321,1375536628,38.343579,-84.544037,0,0
541,1,-0.1860770131596731,0,48.4786,-122.3345,14871,366,1379088305,48.145722,-122.941862,0,0
156,9,-0.4166864722381522,0,38.2427,-122.9145,337,305,1377418577,37.270416,-122.214487,0,0
574,0,-0.4973885846576524,1,36.6966,-96.7869,471,423,1387722037,36.981629,-96.184042,0,0
107,2,0.030945226251508206,0,37.1349,-77.7364,1051,72,1382850152,37.918049,-78.04563,0,0
328,4,0.21870268484081698,1,33.4629,-86.7904,493806,296,1374624841,33.64801,-87.298864,0,0
661,8,-0.4910429051427055,0,39.9636,-79.7853,184,431,1376443474,39.603311,-79.204044,0,0
44,10,-0.21825334105310934,0,42.9373,-87.9943,13973,265,1372021744,43.863271999999995,-88.62898299999999,0,0
649,11,-0.5003001317292162,1,35.4311,-105.9409,923,368,1385807777,34.890547999999995,-105.47438,0,0
425,12,-0.5062725359785779,0,35.7382,-98.7388,1675,41,1386200643,36.110593,-97.800904,0,0
196,4,0.11142337351165718,0,30.5354,-95.4532,4993,398,1379849738,30.006229,-95.340922,0,0
645,4,0.9179219123348396,0,31.929,-97.6443,2526,330,1387192601,31.632942,-97.324497,0,0
489,10,0.10910906686502961,0,38.2507,-85.7476,736284,168,1387813373,38.297564,-86.55247,0,0
250,9,-0.5079149471471524,1,40.4109,-74.238,30770,130,1377957806,40.906889,-74.212438,0,0
239,4,0.49432914094886005,0,44.9897,-122.6187,1252,164,1383280662,45.35288,-123.324081,0,0
239,4,0.008921985581986867,1,40.7491,-95.038,7297,232,1376381147,41.322064000000005,-95.09256,0,0
590,2,-0.10791317254615168,1,40.4931,-91.8912,519,461,1378198065,40.117582,-91.915608,0,0
77,2,0.1080638961213913,0,41.4247,-105.4781,35371,331,1383646173,40.853121,-105.987804,0,0
329,4,0.3259073411168597,0,32.6786,-81.2455,302,267,1386816932,32.929626,-81.75034699999999,0,0
112,7,-0.189361835496822,0,41.0109,-81.2977,51,277,1386779974,40.555239,-81.04470500000001,0,0
115,0,0.06342017435741247,1,43.0048,-108.8964,1645,195,1376159302,43.929568,-108.327798,0,0
618,9,-0.499777546357397,0,41.8467,-74.1038,722,97,1379520598,41.230644,-74.285669,0,0
112,7,0.014147839300178388,1,38.8954,-77.1633,207410,289,1376755624,39.568021,-77.364104,0,0
502,11,-0.5082882224127374,0,37.2876,-77.295,31970,370,1388489688,37.833286,-76.601427,0,0
551,10,-0.5017185777384396,0,44.6087,-74.9732,69,69,1374263119,44.572175,-74.734075,0,0
212,3,0.0025763060670399842,0,41.5686,-83.3632,269,241,1373761534,41.615651,-83.115589,0,0
558,6,0.0737225716875614,1,31.6143,-82.7243,782,39,1372424422,31.507953000000004,-83.359388,0,0
625,2,-0.002500237544917416,0,30.946,-83.2474,94325,140,1378182882,30.785373999999997,-83.523042,0,0
201,12,-0.1348636467213964,0,27.9865,-82.0139,237282,86,1372255055,28.963389000000003,-82.49554,0,0
494,4,-0.15487120095675813,1,42.728,-71.181,47249,274,1381551821,43.158157,-70.534711,0,0
442,4,0.2875346438147107,1,40.2878,-74.0162,8097,277,1387870790,41.081171999999995,-73.76401899999999,0,0
72,11,2.7946752926436407,0,30.8635,-87.7644,19090,395,1374038844,30.537749,-88.421348,0,0
20,4,0.1271755897193487,1,39.3764,-76.729,33917,96,1385101104,39.161795,-76.76304300000001,0,0
480,12,-0.454312619009131,1,38.6411,-100.138,269,348,1378376617,38.956925,-99.773066,0,0
625,2,-0.02034279523988554,0,42.9385,-88.395,2328,26,1382782572,42.278356,-87.611197,0,0
365,2,-0.03064519257003446,0,43.2237,-75.1612,1684,232,1378535839,44.147584,-75.073779,0,0
160,5,-0.24505450512212,1,48.8328,-108.3961,192,198,1372255642,48.634326,-108.679487,0,0
90,13,-0.48029257749385446,0,39.1505,-79.503,836,193,1386186937,39.981664,-79.491733,0,0
243,2,0.06274827887935926,0,26.7197,-80.1248,459921,219,1376808601,26.410504,-79.29011700000001,0,0
338,10,-0.1554684413816943,1,45.8433,-113.8748,218,454,1383947491,45.595071,-113.494974,0,0
398,7,-0.29955269389754563,1,42.376999999999995,-83.0796,673342,48,1381599414,41.619585,-83.767577,0,0
114,10,-0.4452793575819714,0,35.2087,-92.2123,969,327,1376491479,35.253313,-92.264553,0,0
3,0,0.22930370238343403,0,41.3851,-80.1752,606,146,1376231685,40.82325,-80.13351899999999,0,0
205,1,-0.2543863867617477,0,32.6786,-81.2455,302,267,1377711634,32.82154,-80.877252,0,0
29,4,0.6819372894319348,1,42.2619,-94.5566,695,5,1380847626,42.318353,-93.784091,0,0
457,6,-0.4396055735450778,0,39.3465,-90.9362,1146,179,1379878765,38.485886,-90.011554,0,0
269,8,0.49432914094886005,1,40.6025,-80.3863,198,406,1377918255,41.420117,-80.175577,0,0
188,6,0.2694681209603915,0,40.8626,-91.9534,888,56,1387718201,40.645259,-91.357596,0,0
151,0,-0.47603723946618426,1,33.9659,-80.9355,333497,277,1372486725,33.023833,-80.639021,0,0
672,6,0.07894842540575292,0,37.7418,-80.4626,4575,421,1377898303,37.894829,-80.602925,0,0
94,4,0.47021555879206217,0,26.7197,-80.1248,459921,219,1384743353,26.121487,-79.147281,0,0
21,9,-0.4811137830781417,0,30.33,-95.0202,34153,51,1386360198,29.824346999999996,-94.171458,0,0
464,3,-0.10806248265238569,0,31.6591,-96.8094,263,41,1374374339,32.132168,-97.801588,0,0
616,11,-0.48902721870854593,1,40.6645,-73.7559,38912,352,1372154019,40.699605,-73.039641,0,0
496,7,0.48828208164638126,1,42.1239,-79.1895,3833,286,1376690060,42.788094,-80.150086,0,0
325,8,-0.48230826392801396,0,39.849,-86.272,910148,190,1377075675,39.606507,-86.524466,0,0
8,11,-0.3930208204000564,0,40.8265,-73.9383,1577385,215,1383740553,39.937541,-73.241362,0,0
125,0,-0.49776185992323746,0,43.2237,-75.1612,1684,232,1383416033,43.358585999999995,-74.26535600000001,0,0
474,2,-0.055281360098651554,1,35.8184,-91.3375,376,115,1382147678,36.548336,-91.827793,0,0
491,12,1.0371460321627228,1,32.8357,-79.8217,20478,276,1379271926,33.757089,-79.896097,0,0
384,9,-0.478724821378397,0,39.5994,-105.0044,320420,474,1380945052,39.140287,-104.922557,0,0
552,6,0.1450928024674339,1,40.7382,-73.1297,9506,43,1388350947,41.315401,-72.99016800000001,0,0
6,11,2.0671618000182668,0,30.7145,-88.0918,270712,426,1386363926,31.298309999999997,-87.676774,0,0
485,1,-0.012877289928183397,1,42.5232,-72.811,1506,349,1374871776,43.088825,-72.822365,0,0
97,6,-0.14203053182063047,0,44.8816,-73.6408,2148,426,1385929596,44.525375,-74.142114,0,0
77,2,-0.07125754146569414,0,39.3716,-77.8229,1925,431,1374320052,38.520015,-77.76514300000001,0,0
12,4,1.1215062421849569,0,41.0442,-73.9609,5950,378,1380069562,41.049352,-74.043335,0,0
56,0,0.03579780470411453,1,42.2701,-78.6847,1453,462,1381585971,41.558588,-78.541067,0,0
140,8,-0.48887790860231195,0,37.1788,-82.695,502,70,1385465368,36.853773,-81.748665,0,0
123,5,-0.4913415253551736,0,44.5995,-86.2141,372,181,1371932917,43.657534000000005,-86.051029,0,0
49,1,0.2560302113993277,0,32.5486,-80.307,2408,394,1376775207,33.220665999999994,-81.207452,0,0
484,12,-0.4471457339098969,1,43.5103,-72.1334,2971,61,1376618155,44.144034999999995,-71.93227399999999,0,0
645,4,0.9501728952813928,0,42.1782,-83.2461,15623,478,1382755449,42.333205,-83.028745,0,0
413,6,-0.2460996758657583,0,33.615,-117.7114,45303,393,1372342882,32.781378000000004,-118.49693899999998,0,0
13,11,-0.49164014556764163,0,39.1657,-84.23299999999999,31394,224,1382888430,39.477437,-83.756833,0,0
197,7,0.5074684302974557,0,43.8967,-89.8219,3508,417,1379195132,43.9445,-90.248184,0,0
314,1,-0.5044061596506524,1,42.1239,-79.1895,3833,286,1385649730,42.398866,-79.595478,0,0
124,5,-0.07864839172427927,0,41.2639,-80.8164,75903,267,1387323650,41.449008,-81.557238,0,0
458,1,-0.43908298817325864,1,35.5762,-91.4539,111,57,1373651437,35.649986,-91.911917,0,0
205,1,-0.3152302550521201,0,39.5994,-105.0044,320420,474,1377297659,39.713028,-104.208056,0,0
41,6,-0.3394184922620351,0,39.9458,-75.9703,3066,347,1387218695,40.62343,-74.983728,0,0
455,7,0.47753175399753023,0,40.6152,-74.415,71485,258,1372173646,40.053379,-73.452875,0,0
333,6,0.015715595415635792,1,43.7185,-72.4439,140,124,1380024696,43.076581,-71.803927,0,0
477,10,-0.17980598869784326,0,38.2427,-122.9145,337,305,1380928061,38.369001,-123.838572,0,0
405,8,0.3562919477354875,0,39.5994,-105.0044,320420,474,1381624615,39.897884000000005,-105.064,0,0
433,10,0.2832046507339235,1,35.6069,-90.3359,2470,106,1380130160,35.460559,-90.244909,0,0
119,2,0.04139693368789114,0,35.1836,-81.4552,5621,462,1383446331,35.950804,-81.058482,0,0
32,12,-0.506571156191046,0,44.6723,-103.8396,8007,225,1379758553,45.102509999999995,-103.748885,0,0
427,4,0.20601132581092332,1,38.6476,-78.7717,4367,473,1375097505,38.270358,-79.16922,0,0
3,0,-0.2245243655149391,0,34.9906,-81.8327,167,292,1371923906,35.902683,-81.54474599999999,0,0
398,7,-0.2810382407245243,0,34.5091,-92.4828,4074,397,1382814705,35.441417,-91.81996,0,0
680,6,-0.27028791307567324,0,39.6747,-76.8941,11751,85,1387906435,40.524881,-77.462978,0,0
155,6,0.1024647671376147,1,38.4207,-79.4629,99,110,1387124167,38.852872999999995,-79.248552,0,0
579,5,0.35166333444223213,0,37.3272,-91.0243,241,245,1384015591,37.049827,-90.133602,0,0
138,5,-0.5047047798631205,0,31.3826,-81.4312,5989,433,1374600985,32.141751,-81.626292,0,0
443,11,0.13912039821807218,0,46.0062,-86.2555,6469,463,1373826829,45.21177,-87.070902,0,0
438,12,-0.4837267099372375,0,38.6207,-83.8067,14228,10,1385136463,37.83284,-84.44684000000001,0,0
627,12,-0.48574239637139704,1,32.7004,-97.6039,13602,312,1371917235,32.063927,-98.227975,0,0
521,9,2.8042311394426194,0,41.4682,-72.5751,5438,260,1380960112,41.496125,-72.990575,0,0
672,6,0.3392705956248066,0,41.1949,-89.4409,754,337,1374958847,40.957995,-90.39513,0,0
195,0,-0.48200964371554594,0,42.6835,-77.8664,4895,4,1376977963,43.586688,-76.93871999999999,0,0
334,1,1.131584674355755,0,41.5855,-93.6719,222785,477,1377956947,42.169249,-93.705417,0,0
471,6,0.2407259255103383,0,30.1886,-103.2214,498,259,1376402001,30.077779999999997,-103.507404,0,0
529,7,-0.0501301614335771,0,44.8816,-73.6408,2148,426,1383770594,44.209171999999995,-74.321387,0,0
390,0,-0.3175445616987478,1,38.8029,-77.2116,104396,351,1386899329,38.516664,-76.695451,0,0
651,7,0.295298769338881,0,34.0287,-118.4924,92043,80,1372686856,34.794105,-118.503662,0,0
168,5,-0.1540499953724709,0,40.2367,-74.0067,1533,7,1385572906,40.621564,-73.207901,0,0
435,6,0.6987346763832646,1,40.817,-74.0,13835,356,1386278651,40.379639000000005,-74.337358,0,0
450,0,-0.08133597363649205,0,37.0581,-86.1938,6841,457,1384035584,36.251495,-87.06168000000001,0,0
382,10,-0.20436750117334335,0,32.9413,-81.1807,1725,412,1377381969,32.013622,-81.456663,0,0
640,12,-0.4591651974617374,1,33.3224,-86.9657,71463,374,1377988181,32.960369,-86.99450300000001,0,0
265,9,-0.4723791418634502,0,26.4215,-99.0025,18128,232,1388270658,25.71494,-98.36366,0,0
374,0,-0.46999018016370553,0,33.4235,-96.3398,2211,247,1386097094,33.484473,-95.571973,0,0
304,11,-0.4749174136694289,1,32.3374,-86.2715,214703,68,1372975825,31.430511,-86.88114200000001,0,0
522,2,0.049907609743231586,1,33.9659,-80.9355,333497,277,1378549276,34.124396000000004,-81.068616,0,0
48,12,-0.44990797087522677,0,31.9907,-96.9837,522,89,1386550834,32.928981,-97.361359,0,0
593,11,-0.4815617133968438,1,34.9889,-106.0609,7268,452,1383683288,34.47558,-105.654283,0,0
24,2,-0.18204564029135392,0,36.7651,-94.0492,760,352,1375617428,37.695596,-94.387546,0,0
680,6,0.0873844464079763,1,30.251,-92.5002,1261,48,1378826464,29.403240000000004,-92.846481,0,0
349,12,-0.46431639612681186,0,39.8936,-79.7856,328,468,1375017460,40.266798,-80.061892,0,0
469,7,0.49238810956781753,1,29.9912,-90.2479,68211,164,1372769256,30.377526,-90.276555,0,0
438,12,-0.4915654905145247,1,43.745,-70.9092,1892,39,1388475172,42.790323,-71.773951,0,0
153,2,0.01631283584057195,0,31.4285,-90.8578,2799,454,1383703743,31.161479999999997,-90.284702,0,0
80,5,0.2421443715195617,1,38.2833,-75.8465,470,295,1378925223,37.623809,-75.110597,0,0
468,4,0.16987828010228503,0,43.2237,-75.1612,1684,232,1379815261,42.928959000000006,-75.79265699999999,0,0
461,6,0.24804212071580645,0,39.9934,-81.8024,1443,384,1376865285,40.754183000000005,-82.360743,0,0
566,5,1.271338933790819,1,38.6411,-100.138,269,348,1385996018,39.500353,-100.972587,0,0
89,6,-0.3410609034306095,0,34.5189,-112.2523,1179,80,1373845460,34.362159999999996,-112.008783,0,0
492,6,-0.3660703462248117,1,35.584,-80.8685,69793,102,1379167600,34.910911,-81.30784,0,0
155,6,-0.26707774579164134,0,36.385,-98.0727,1078,354,1385249954,36.053317,-97.429296,0,0
182,10,-0.40974355229826925,0,39.6251,-82.7552,4512,183,1375461643,40.480984,-83.620602,0,0
691,2,-0.11933539567305597,0,36.2835,-87.4581,70,341,1379642205,35.430027,-86.50850600000001,0,0
93,9,-0.21817868599999227,1,43.7185,-72.4439,140,124,1379130089,44.606054,-72.219723,0,0
565,7,-0.1883166647531837,1,35.9866,-106.0654,18408,219,1388252441,36.348141,-106.112628,0,0
438,12,-0.48447326046840766,0,43.7857,-124.1437,260,160,1386216479,42.883273,-123.418665,0,0
561,1,-0.433259894030131,1,39.4055,-75.3209,804,240,1380136949,39.062018,-75.222112,0,0
650,3,-0.03012260719821536,1,26.9379,-82.2388,79008,371,1378889403,27.848633000000003,-82.170823,0,0
250,9,0.5686109188002962,0,36.0557,-96.0602,413574,440,1384828862,35.494665999999995,-96.839252,0,0
141,12,-0.4937304870549183,1,40.4308,-79.9205,687276,400,1373658972,39.751553,-79.052006,0,0
540,5,-0.3400903877400882,0,39.7813,-76.7477,7565,239,1384127151,39.995087,-76.59025799999999,0,0
671,7,-0.2504296689465455,1,27.9611,-81.9398,237282,377,1381097097,28.067337,-80.965956,0,0
505,13,-0.499478926144929,1,37.7681,-75.6664,776,358,1375469209,37.886198,-74.690607,0,0
